wavelength_angstrom,flux,fluxerr,snr
6400.0,11.4051685,1.71598434,6.646429244220259
6400.8,11.5812368,1.73041378,6.692755763884405
6401.6,11.5507679,1.74531432,6.618159129067364
6402.4,10.4209652,1.74878964,5.958958677271212
6403.2,11.2071323,1.67294135,6.699058696827596
6404.0,12.2998991,1.71824854,7.158393453370837
6404.8,11.7295866,1.69656094,6.913743163272402
6405.6,11.806428,1.6907611,6.982907283589621
6406.4,11.5117626,1.72746564,6.663960389973372
6407.2,10.8099852,1.74768581,6.185313823655752
6408.0,11.4818172,1.72106209,6.671355592987351
6408.8,10.6992836,1.71817895,6.227106670117219
6409.6,11.4069471,1.78266108,6.398831066643358
6410.4,12.1765184,1.70462481,7.14322490706914
6411.2,11.0505753,1.69279159,6.528018785821119
6412.0,11.0101109,1.762031,6.24853416313334
6412.8,11.7669725,1.74063616,6.760156298258218
6413.6,11.8696909,1.69696604,6.994654353837276
6414.4,11.0198097,1.67311286,6.586411451048197
6415.2,11.0867853,1.68826425,6.566972735458919
6416.0,11.7309303,1.71287761,6.848668131052283
6416.8,11.4044552,1.74572183,6.532802078782505
6417.6,11.4945469,1.72415525,6.666770234292996
6418.4,12.2626781,1.67561535,7.318313299051599
6419.2,12.0419998,1.68555069,7.144252540990031
6420.0,11.7722969,1.69369669,6.950652362673036
6420.8,10.910223,1.6462888,6.6271622573147555
6421.6,12.623661,1.62216137,7.782000751256948
6422.4,11.2485209,1.66927192,6.738579116576766
6423.2,11.4661894,1.68051141,6.823035732914184
6424.0,11.4868689,1.71228072,6.708519675442003
6424.8,12.4404573,1.70994344,7.275361868109509
6425.6,11.7709322,1.74383522,6.750025498395428
6426.4,12.3004026,1.67287693,7.352843702614753
6427.2,11.8478832,1.68604732,7.027017011598465
6428.0,11.3100138,1.75863777,6.4311218563217825
6428.8,11.155901,1.73404024,6.433472962542092
6429.6,12.3539696,1.69882212,7.272079551212813
6430.4,10.2015238,1.7537181,5.8170830306193455
6431.2,12.364048,1.70740824,7.241412867961795
6432.0,10.1918869,1.80213927,5.6554379950890254
6432.8,11.4722643,1.69099749,6.7843177579169565
6433.6,11.367651,1.74005818,6.532914318991335
6434.4,11.1368389,1.72814158,6.444401910635124
6435.2,11.2644653,1.73031395,6.510070210091064
6436.0,12.4829512,1.71619294,7.273629269212587
6436.8,11.1706762,1.7397637,6.420800824847651
6437.6,12.1916895,1.72648924,7.061549656689433
6438.4,10.5858212,1.70849791,6.1959813576827845
6439.2,10.9652872,1.74998236,6.2659415606909326
6440.0,12.3585072,1.71035067,7.225715414254786
6440.8,11.2350626,1.77569195,6.327146214747439
6441.6,11.0253067,1.70783646,6.455715730533122
6442.4,11.4266491,1.72132639,6.6382814824560965
6443.2,12.3142262,1.69061035,7.283893772447329
6444.0,10.824789,1.72721029,6.267209651697942
6444.8,11.5764875,1.73052517,6.6895805392995245
6445.6,11.2842226,1.76703203,6.385975131418529
6446.4,11.675869,1.79517616,6.504024095328895
6447.2,11.2748384,1.77492894,6.352275939565221
6448.0,12.3164406,1.66529736,7.3959407465823395
6448.8,12.0975723,1.67839817,7.207808323575567
6449.6,12.2112131,1.65144291,7.394268991109114
6450.4,11.9730921,1.71110931,6.997268982190273
6451.2,10.9024277,1.7657368,6.174435340533199
6452.0,11.953536,1.7077677,6.999509359498953
6452.8,12.1000986,1.69938087,7.120298229554627
6453.6,11.6004429,1.6808157,6.9016745262434185
6454.4,11.7379818,1.6421681,7.147856422250561
6455.2,11.901247,1.71986908,6.9198563648809825
6456.0,12.7123766,1.68506659,7.544139012334226
6456.8,11.321701,1.78252319,6.351502781851606
6457.6,11.9084911,1.70352119,6.990515392414931
6458.4,11.5246382,1.69882492,6.783888124268862
6459.2,11.8740025,1.67607175,7.084423742599324
6460.0,12.1750202,1.6784388,7.253776664362145
6460.8,11.2072287,1.68194443,6.663257418082475
6461.6,11.1430321,1.77119122,6.291264305160682
6462.4,11.5543709,1.70531113,6.775520722719966
6463.2,11.9240179,1.66440181,7.1641461985672805
6464.0,11.0480862,1.69587101,6.514697246932713
6464.8,10.7445126,1.61616617,6.648148438845245
6465.6,11.8157368,1.58150309,7.471206901024771
6466.4,11.7941732,1.57076268,7.508564692917201
6467.2,12.5250702,1.44441005,8.671408925740998
6468.0,10.3255138,1.58396624,6.5187713849254765
6468.8,11.3071604,1.67447168,6.752673416369754
6469.6,11.378787,1.69450113,6.715125058665497
6470.4,12.2438717,1.68988645,7.245381309495676
6471.2,10.9349318,1.59938527,6.836959177446969
6472.0,12.6794014,1.45424953,8.718862298686801
6472.8,12.7190208,1.54258132,8.245283820758312
6473.6,12.5554752,1.64239697,7.644604458811197
6474.4,11.7434082,1.61949708,7.251268523435683
6475.2,12.707901,1.6851599,7.541065390886645
6476.0,11.6233387,1.64619228,7.060741835091099
6476.8,11.4025545,1.67447631,6.809624257986666
6477.6,12.2322035,1.62593924,7.523161505100277
6478.4,12.0199156,1.67703485,7.167361847012302
6479.2,11.3725519,1.71768502,6.62085991761167
6480.0,11.1998672,1.61579238,6.93150143460882
6480.8,12.1876192,1.69879103,7.174289824216932
6481.6,11.9477377,1.69166426,7.0627121365086944
6482.4,11.78794,1.72409427,6.837178340601991
6483.2,12.6801805,1.70985873,7.415922893232238
6484.0,12.6417303,1.64461091,7.6867605724444585
6484.8,11.2495031,1.63502593,6.8803209133203165
6485.6,12.5815544,1.69897796,7.405366459256482
6486.4,12.5227032,1.68319443,7.439843536079192
6487.2,12.1672449,1.69097105,7.195418809801623
6488.0,12.2459488,1.70699466,7.173981903376312
6488.8,11.4649467,1.77730445,6.4507500107817775
6489.6,12.2174969,1.70959413,7.146431240963609
6490.4,12.6717892,1.69119896,7.492784408997035
6491.2,11.54739,1.7246646,6.695440957041734
6492.0,11.8785133,1.69135515,7.023074544692758
6492.8,11.8623734,1.71421486,6.920003831958381
6493.6,11.5766411,1.71706335,6.742116474619296
6494.4,11.8589706,1.74842702,6.782651185521028
6495.2,12.2966537,1.67409817,7.345240512388829
6496.0,11.7776375,1.76557902,6.67069407066244
6496.8,12.4424353,1.67486932,7.428899169279666
6497.6,12.700696,1.72444555,7.365089608077217
6498.4,12.3581076,1.62101676,7.623676636137926
6499.2,11.8000336,1.48196408,7.962428886940364
6500.0,12.2330675,1.31093077,9.33158926462608
6500.8,12.3257227,1.44655107,8.520765671964835
6501.6,11.9681826,1.7226622,6.947492433513663
6502.4,12.0874691,1.70756512,7.0787748932233985
6503.2,11.1210613,1.78253422,6.238904799258215
6504.0,12.8608952,1.75483105,7.328850945508401
6504.8,11.2199707,1.74592443,6.426378202405931
6505.6,12.7936325,1.57867528,8.104030424800216
6506.4,11.5246878,1.5324496,7.520435125566283
6507.2,12.6519928,1.6269773,7.776379424593078
6508.0,12.6496735,1.64100141,7.708508611214417
6508.8,12.3669424,1.67335231,7.390519214689463
6509.6,11.5410042,1.72299143,6.698236566388493
6510.4,12.7260733,1.68284055,7.562257339235139
6511.2,12.3534021,1.72572058,7.158402259999704
6512.0,12.9597626,1.68229012,7.703643055336971
6512.8,13.2966175,1.61971502,8.209232695761505
6513.6,12.6809502,1.66990389,7.593820384477336
6514.4,12.6897802,1.64595677,7.709667976273763
6515.2,12.7229509,1.62639763,7.8227800295060685
6516.0,11.8160563,1.61696229,7.307564544377841
6516.8,13.5567341,1.59789075,8.48414329953409
6517.6,13.658083,1.5888314,8.596307323734916
6518.4,16.791853,1.5520226,10.819335362771135
6519.2,15.1897268,1.60900608,9.440440896283004
6520.0,13.0912313,1.64516837,7.957380860659265
6520.8,12.1973543,1.65706658,7.3608112354785415
6521.6,12.3210773,1.65939608,7.425037005028963
6522.4,13.514266,1.58489482,8.526916631603351
6523.2,12.8059797,1.58551313,8.076867644735303
6524.0,11.5600595,1.6449109,7.027772446519748
6524.8,13.0654211,1.59614503,8.185610238688648
6525.6,13.2961397,1.61567219,8.229478592436502
6526.4,13.0565739,1.64559119,7.934275523193582
6527.2,12.9514027,1.69567396,7.637908587096543
6528.0,13.0317898,1.66565768,7.8238103521967375
6528.8,12.5398979,1.69319133,7.406072590744957
6529.6,14.3297205,1.66018993,8.631374182591266
6530.4,16.0137005,1.61926181,9.889506688235919
6531.2,17.571846,1.51318028,11.612526433400255
6532.0,14.4138584,1.61458862,8.927263713774968
6532.8,12.1436605,1.60194549,7.580570360106322
6533.6,13.20926,1.39359874,9.47852464332739
6534.4,13.4319201,1.31980466,10.17720311731586
6535.2,12.4603233,1.52166684,8.188601454967634
6536.0,12.7367096,1.65889004,7.677850425818458
6536.8,11.9425526,1.68355629,7.093646153049032
6537.6,10.6562376,1.70356829,6.255245335659541
6538.4,12.3838739,1.70941757,7.244499013778125
6539.2,12.3443155,1.7166255,7.191035843286728
6540.0,12.5307875,1.71397555,7.310948805541596
6540.8,13.4671793,1.61071758,8.36098113488027
6541.6,11.7312508,1.71504568,6.840197282675293
6542.4,13.205493,1.64639416,8.02085753268221
6543.2,13.5790567,1.60563856,8.457106747610744
6544.0,12.8442621,1.60456752,8.004812474329531
6544.8,12.939373,1.51662263,8.53170244466153
6545.6,12.1841421,1.50603614,8.090205657348967
6546.4,12.4549513,1.645308,7.569981608306772
6547.2,13.1669331,1.65459367,7.957804588965942
6548.0,13.5458689,1.61920033,8.365777012903648
6548.8,13.888443,1.68153592,8.259379317927387
6549.6,12.7488718,1.65579815,7.699532578895561
6550.4,13.2899933,1.68409137,7.891491837524232
6551.2,13.4388218,1.68137541,7.9927550504619305
6552.0,12.0400095,1.73467987,6.940767405112045
6552.8,12.1513348,1.66942338,7.278761604500831
6553.6,13.045208,1.54841052,8.424902718950786
6554.4,11.7957916,1.35079811,8.73246084124296
6555.2,13.4219704,1.3552811,9.903458699453566
6556.0,13.5390644,1.48089288,9.142500840438911
6556.8,12.9418077,1.66207466,7.7865381209770685
6557.6,12.8733091,1.68477785,7.640953434899444
6558.4,12.048439,1.67919858,7.175112665948062
6559.2,12.2607822,1.70797906,7.178531919472127
6560.0,12.4138222,1.70580487,7.277398733185702
6560.8,12.2962265,1.72360784,7.134004739732444
6561.6,12.1552849,1.6863827,7.207904172641239
6562.4,12.0516615,1.68397507,7.156674534380132
6563.2,14.4626904,1.42130528,10.175639676790619
6564.0,11.9590778,1.30185044,9.186214815889297
6564.8,12.8565989,1.37667506,9.338876887912823
6565.6,13.7385769,1.49154889,9.210946414233863
6566.4,14.4459257,1.52338038,9.482809342732903
6567.2,13.9902754,1.68008979,8.32709982720626
6568.0,13.0188799,1.57659702,8.257582460735591
6568.8,14.1354971,1.49171592,9.475998017102345
6569.6,14.5501528,1.42676592,10.197995758126883
6570.4,12.7214136,1.58166809,8.043036134085503
6571.2,13.7976408,1.55163505,8.892323488052169
6572.0,15.3539467,1.4296945,10.739319973602752
6572.8,13.0996666,1.59413763,8.217400024613935
6573.6,13.428484,1.69888401,7.904297127383051
6574.4,12.1488123,1.68661405,7.203077847003587
6575.2,13.4007387,1.62221957,8.26074284136518
6576.0,13.0653048,1.64437097,7.9454727907292115
6576.8,12.7932758,1.70022371,7.52446617745379
6577.6,12.4723778,1.53483675,8.126191792058668
6578.4,13.2371387,1.40314731,9.433890943353623
6579.2,13.2626009,1.49458544,8.873765624265683
6580.0,12.4121447,1.61346531,7.692848816191778
6580.8,12.9152803,1.65587993,7.799647828330161
6581.6,12.5687084,1.67428472,7.506912205470047
6582.4,12.5264626,1.6626173,7.534182761120073
6583.2,12.954978,1.67272792,7.744820807438905
6584.0,14.7571449,1.6478321,8.95549061096698
6584.8,15.669013,1.58845448,9.864313518131159
6585.6,13.7630711,1.62059208,8.492619006258503
6586.4,12.8828154,1.64859312,7.814429918280868
6587.2,12.9058104,1.70769894,7.5574271891273765
6588.0,12.6192293,1.63043434,7.7397960717633065
6588.8,12.8222141,1.70627918,7.5147222390652395
6589.6,13.4333105,1.71523529,7.831759629898938
6590.4,13.5712976,1.66703867,8.140961481115491
6591.2,12.9831858,1.68839727,7.6896510262658735
6592.0,13.5213051,1.68391341,8.029691443576068
6592.8,12.613431,1.65238206,7.633483384587218
6593.6,12.6795015,1.67402653,7.574253617115615
6594.4,13.4035749,1.66571121,8.04675793710964
6595.2,13.4248238,1.62742573,8.249116105593341
6596.0,13.4054279,1.65840707,8.083315696429104
6596.8,13.4742336,1.62187687,8.307803045492596
6597.6,14.6099043,1.50769865,9.69020188483952
6598.4,12.2854252,1.66053419,7.398477715174296
6599.2,13.8017235,1.62207766,8.508669985628185
6600.0,12.2919292,1.67607516,7.333757753441081
6600.8,13.2967482,1.64205565,8.097623366175196
6601.6,11.4860487,1.75733121,6.536075063504961
6602.4,12.4377213,1.69417031,7.341482273998769
6603.2,13.0697784,1.6368001,7.984956990166362
6604.0,12.9030495,1.69287497,7.621974291462292
6604.8,12.82584,1.57141803,8.161952933682452
6605.6,12.6424494,1.56303969,8.08837387872089
6606.4,13.5030508,1.57144352,8.592768768425097
6607.2,13.2424183,1.74429242,7.591856817218755
6608.0,13.4931698,1.69111515,7.978859275194833
6608.8,13.9305754,1.66826189,8.350352833391165
6609.6,13.620223,1.66555046,8.17761054204266
6610.4,12.6181278,1.69544089,7.44238733088477
6611.2,13.3293867,1.67712626,7.947753856051363
6612.0,12.9688263,1.69998005,7.628810879280612
6612.8,13.6367769,1.66522993,8.189125510133005
6613.6,12.2407322,1.64383819,7.446433763654073
6614.4,13.1215572,1.64599414,7.971812827960615
6615.2,13.2543449,1.68461298,7.867887198637161
6616.0,13.6795454,1.6418475,8.331800243323451
6616.8,12.7390738,1.66624816,7.645364061497298
6617.6,12.8412733,1.64457779,7.808249252837106
6618.4,12.3384628,1.70926463,7.218579606365575
6619.2,13.1278181,1.69398214,7.749679167219556
6620.0,13.658761,1.63874338,8.334899268975231
6620.8,12.4892445,1.73077741,7.215973832244552
6621.6,13.9639921,1.72383171,8.100554142840313
6622.4,13.9886665,1.6371289,8.54463353496478
6623.2,12.5623932,1.71662932,7.318058158298264
6624.0,13.4467907,1.65055039,8.146852578066397
6624.8,12.9436789,1.64819725,7.8532341320190895
6625.6,12.8950958,1.66455501,7.746872721256596
6626.4,13.2170277,1.67896919,7.872108540598056
6627.2,12.4090433,1.69175593,7.335008011468888
6628.0,13.2114611,1.64712646,8.02091486041697
6628.8,13.6680908,1.63562091,8.356515080257807
6629.6,12.628521,1.62465385,7.773053318403793
6630.4,14.492568,1.64519902,8.80900597667509
6631.2,14.4433022,1.59729209,9.042367573484947
6632.0,12.5377598,1.69992612,7.375473352924303
6632.8,12.7254705,1.64760066,7.723637656226722
6633.6,13.6543245,1.71562945,7.9587841651937135
6634.4,13.7202091,1.59582332,8.5975740096341
6635.2,13.6160479,1.57408706,8.650123773967113
6636.0,12.4412642,1.63160318,7.625177710183184
6636.8,13.5449247,1.61122876,8.406580763863724
6637.6,12.8369818,1.69563037,7.570625076737686
6638.4,12.891408,1.68622463,7.645130886268694
6639.2,12.7261267,1.65904202,7.670768158120552
6640.0,13.1998529,1.63800275,8.058504724732604
6640.8,12.9093838,1.69339021,7.623395791333883
6641.6,13.6201878,1.61091459,8.454940991005612
6642.4,14.1315641,1.65895105,8.518373161161085
6643.2,12.9056025,1.72508418,7.48114361584372
6644.0,12.347291,1.70724828,7.232276139707109
6644.8,12.2849226,1.66449965,7.380549824687557
6645.6,12.2505302,1.72075176,7.119289652796868
6646.4,13.1749554,1.68236545,7.83120896830115
6647.2,12.5818033,1.71220699,7.348295722119438
6648.0,13.6640644,1.66099509,8.226432746408662
6648.8,12.7895832,1.67291448,7.645090859635574
6649.6,13.3992462,1.65042595,8.118659428494809
6650.4,13.7650185,1.63532593,8.417293609476369
6651.2,12.1940804,1.71586137,7.106681584655059
6652.0,12.4964981,1.70544576,7.327408700467847
6652.8,12.1165295,1.73990053,6.963920805288795
6653.6,13.0233746,1.6818946,7.743276302807561
6654.4,13.4017115,1.66236612,8.061829063263152
6655.2,12.5323391,1.70959845,7.33057467383642
6656.0,13.2923536,1.6489119,8.061287931756693
6656.8,13.0795641,1.67464325,7.810358474857257
6657.6,14.2399378,1.68090875,8.471570988014667
6658.4,13.0846128,1.67860037,7.794954078319427
6659.2,13.7485266,1.64399468,8.362877792280933
6660.0,13.0771799,1.66010577,7.87731729888512
6660.8,12.7282457,1.68126899,7.570618250682183
6661.6,13.0610895,1.67839604,7.781887700354679
6662.4,13.7132139,1.65629333,8.27945971381772
6663.2,13.5068274,1.66272241,8.123320717136423
6664.0,12.6407995,1.70453592,7.415977188676669
6664.8,12.9017544,1.72383524,7.484331507226873
6665.6,13.9540901,1.65986081,8.406783277207442
6666.4,12.8151798,1.70582954,7.512579363586352
6667.2,12.9683056,1.65960469,7.814093125996167
6668.0,14.6003265,1.61795763,9.02392388359391
6668.8,13.5152082,1.66325237,8.125771196105376
6669.6,13.2472382,1.64309267,8.062380437738792
6670.4,12.6301212,1.70122457,7.4241351922162755
6671.2,12.8858604,1.70450655,7.559877314639829
6672.0,13.825119,1.67501187,8.253743897349217
6672.8,12.8509645,1.63501915,7.859825066880715
6673.6,12.4140968,1.73186834,7.168037265465572
6674.4,12.634449,1.69778424,7.441728284625849
6675.2,12.8063192,1.71790924,7.45459591334406
6676.0,13.5945873,1.75998367,7.724268998473151
6676.8,13.5352144,1.70663308,7.930945766034254
6677.6,12.5829935,1.68886553,7.450559725734944
6678.4,13.3078251,1.75106541,7.599844656859506
6679.2,12.4186745,1.7455759,7.114370964906195
6680.0,13.3499956,1.66762823,8.00537875279312
6680.8,11.892662,1.68446954,7.060182281479545
6681.6,13.3198967,1.60953128,8.275637053788728
6682.4,12.1505232,1.76956285,6.866398218068378
6683.2,13.5659885,1.73354141,7.82559240970194
6684.0,12.7287884,1.70462397,7.467211903631743
6684.8,12.7863283,1.72899405,7.395241354358622
6685.6,13.0645285,1.64073965,7.962584740363896
6686.4,13.5964985,1.66400884,8.170929248188369
6687.2,13.0198402,1.69088519,7.7000143339122875
6688.0,12.8459215,1.71656181,7.483518172876047
6688.8,12.4171648,1.73290844,7.165505408929741
6689.6,12.1969337,1.76751824,6.900598491136363
6690.4,12.5136051,1.7622372,7.100976588168721
6691.2,12.6851482,1.70431253,7.442970685664091
6692.0,12.2991648,1.73220717,7.100285123516722
6692.8,12.9700861,1.70913183,7.5886984680403495
6693.6,13.8279228,1.69920472,8.137879230938106
6694.4,11.8964548,1.74911449,6.8014157266514905
6695.2,13.0152225,1.68440669,7.726888391781441
6696.0,12.7701454,1.76253746,7.245318576094264
6696.8,12.5302153,1.7409133,7.197495303183679
6697.6,11.8637934,1.75913348,6.744112106831143
6698.4,13.7871647,1.69222911,8.147339280790412
6699.2,12.8306456,1.72773047,7.4263004691929755
6700.0,11.9361839,1.73945725,6.862016240985514
6700.8,12.7801456,1.68584509,7.580854062931726
6701.6,13.2398777,1.71679757,7.711962045705831
6702.4,11.89147,1.75539629,6.774236716656158
6703.2,12.5877943,1.71232479,7.351288945597757
6704.0,13.137022,1.67897409,7.824434026852671
6704.8,13.1259012,1.69500568,7.743868563319505
6705.6,13.4173012,1.63216106,8.220574261219049
6706.4,12.9028254,1.71587464,7.519678360652267
6707.2,11.9771538,1.73218838,6.914463772121598
6708.0,11.6201372,1.75815738,6.609270212203643
6708.8,11.3474512,1.72063662,6.594914386978466
6709.6,12.9704809,1.64715353,7.874482046612862
6710.4,11.6410599,1.74897716,6.655924483313436
6711.2,12.6549273,1.72444043,7.33857028624642
6712.0,13.6520691,1.68701984,8.092417632741059
6712.8,13.4991503,1.67569809,8.055836776659453
6713.6,12.5985165,1.71656265,7.339386360293928
6714.4,12.5452986,1.71936565,7.29646925306435
6715.2,12.3119659,1.73345717,7.102549813792053
6716.0,13.1659698,1.72225615,7.644606059325147
6716.8,12.619978,1.67339049,7.541561921987497
6717.6,12.2913675,1.75057885,7.0213161206648875
6718.4,12.2014427,1.73630595,7.027242347467622
6719.2,12.5733376,1.73822563,7.233432405435191
6720.0,13.2620955,1.67463314,7.919403470063896
6720.8,12.3825512,1.73944053,7.118697642396547
6721.6,12.4032059,1.72939183,7.1720044496798625
6722.4,12.8676615,1.71706807,7.49397285105884
6723.2,13.1345453,1.70361615,7.709803232377199
6724.0,12.8162146,1.74394815,7.348965392119026
6724.8,12.7295685,1.7074981,7.455099657211917
6725.6,13.3533077,1.74200644,7.665475507656562
6726.4,13.1250706,1.69952053,7.722807914535755
6727.2,11.5448484,1.7724111,6.513640317418458
6728.0,11.128685,1.7625685,6.313902126357076
6728.8,11.9465485,1.71302243,6.97395917927356
6729.6,13.2784414,1.70621448,7.782398728675658
6730.4,11.58673,1.77677462,6.5212153919668205
6731.2,13.6898985,1.72931283,7.916380577596247
6732.0,12.00144,1.69859229,7.065521297050042
6732.8,11.4433107,1.73042156,6.613019026415737
6733.6,12.9051027,1.6717065,7.719717964846102
6734.4,12.4014797,1.71220539,7.2429860181668975
6735.2,13.3429527,1.70358396,7.832283593466094
6736.0,13.0913382,1.72857025,7.5735066017710295
6736.8,13.7659874,1.72639989,7.973811559962507
6737.6,12.9022141,1.71428169,7.526309226344242
6738.4,13.0893059,1.72352506,7.5944970013955
6739.2,12.7959986,1.74689365,7.325001496227317
6740.0,12.9690323,1.71352807,7.568613859941029
6740.8,13.1701221,1.67720999,7.852399030845268
6741.6,13.2059984,1.66535327,7.929848061606773
6742.4,13.7246866,1.69186099,8.112183377429846
6743.2,13.537714,1.6944917,7.989247749044743
6744.0,12.5486898,1.75478941,7.15110869058641
6744.8,12.605794,1.70499353,7.393455622086729
6745.6,12.1277218,1.73194302,7.002379212221427
6746.4,12.749239,1.67925196,7.592213261433383
6747.2,13.3913479,1.73147981,7.734047964440313
6748.0,13.4911995,1.68134691,8.024042759860903
6748.8,13.0489798,1.74440484,7.480476722364517
6749.6,12.0719814,1.79896901,6.710499921285471
6750.4,13.9050941,1.68171187,8.268416455905731
6751.2,13.0358801,1.74258959,7.480751735696987
6752.0,11.3451977,1.74124599,6.515562858525234
6752.8,12.3379202,1.77279685,6.959579265949169
6753.6,12.3314543,1.72421001,7.151944501238571
6754.4,12.6548281,1.7338069,7.298868230366368
6755.2,11.6344652,1.76583226,6.58865820018488
6756.0,12.7394943,1.68925216,7.541499488152202
6756.8,12.3708353,1.76102097,7.024808625646292
6757.6,12.8289347,1.67774716,7.646524462005347
6758.4,12.8205433,1.65434501,7.749618865776977
6759.2,12.2709208,1.71158375,7.169337054058851
6760.0,13.1446562,1.73672217,7.568658031238238
6760.8,12.374979,1.7377538,7.1212498571431695
6761.6,12.3077354,1.69792256,7.248702437877967
6762.4,12.2537098,1.73225115,7.0738644335724645
6763.2,12.9125137,1.66969257,7.733467784431717
6764.0,12.5907831,1.6941378,7.43197105926094
6764.8,12.9729576,1.66283698,7.801701403104471
6765.6,11.8932266,1.81591213,6.549450495713137
6766.4,12.4112797,1.71088204,7.254316434346344
6767.2,13.1064615,1.72992307,7.576326212008954
6768.0,12.5211544,1.74558853,7.173027425884839
6768.8,12.9813023,1.73352133,7.488400676327414
6769.6,13.338954,1.70385335,7.828698402946475
6770.4,12.8696222,1.69239894,7.604366734004218
6771.2,12.701313,1.74737591,7.2687925519128855
6772.0,12.4605465,1.70359418,7.314269235176654
6772.8,12.0291042,1.79300499,6.708907262996519
6773.6,12.3351164,1.7267427,7.143575241406841
6774.4,15.3806019,1.59379645,9.650292482455963
6775.2,15.0856123,1.65079175,9.138410281006069
6776.0,12.7972336,1.72417848,7.422220929239298
6776.8,13.0304403,1.7540676,7.428699042157783
6777.6,12.233964,1.6948717,7.218224246708468
6778.4,12.1351318,1.76912039,6.859415486133196
6779.2,12.2936792,1.76545066,6.963479341869571
6780.0,13.4319963,1.69588443,7.920348853017066
6780.8,13.6275396,1.68411934,8.091789742168746
6781.6,13.0499763,1.68832434,7.729543424102978
6782.4,12.8743553,1.72376677,7.468733893739
6783.2,12.3300838,1.75728189,7.016565680307558
6784.0,12.3014746,1.75363245,7.0148534260984965
6784.8,12.1300373,1.75586399,6.908301194786733
6785.6,13.5683737,1.64955615,8.225469439157921
6786.4,13.4675817,1.63317823,8.246241256840658
6787.2,15.5863876,1.56446326,9.96276997901504
6788.0,26.4408817,1.13663233,23.262475474369094
6788.8,96.7359619,0.548937098,176.2241288709549
6792.0,49.9761238,0.816959103,61.17334835548066
6792.8,18.1900616,1.39059242,13.08080019593376
6793.6,14.9021797,1.60068037,9.309903450618313
6794.4,12.5824327,1.72826464,7.28038542754656
6795.2,11.7758026,1.75508102,6.709549283371545
6796.0,13.8854208,1.6916403,8.20825845778207
6796.8,13.1403618,1.75567239,7.484518111035511
6797.6,11.7952662,1.74968424,6.741368488293637
6798.4,12.8820362,1.72062851,7.4868201503879535
6799.2,13.954422,1.6329323,8.545621885242884
6800.0,11.566433,1.77543481,6.5147044176744515
6800.8,11.9611483,1.83830712,6.506610440588403
6801.6,12.1136961,1.76756969,6.853306078132626
6802.4,12.4801521,1.75627999,7.10601508362001
6803.2,12.1329079,1.75700848,6.905435026699472
6804.0,11.9919653,1.77513344,6.755528925194492
6804.8,12.4350576,1.75249004,7.095650940190222
6805.6,12.425086,1.77951219,6.982298896193569
6806.4,11.5892792,1.78615517,6.488394398567287
6807.2,12.1948099,1.80196178,6.767518620733454
6808.0,12.4868231,1.76608237,7.070351480831555
6808.8,11.875082,1.77877803,6.6759774405354
6809.6,12.5579138,1.73082363,7.2554554850860224
6810.4,14.8824644,1.61819773,9.196938126961777
6811.2,21.4817028,1.50370878,14.285813241045252
6812.0,20.4718342,1.51549522,13.508346268489055
6812.8,14.3751574,1.65570189,8.682213559591938
6813.6,12.3026295,1.73003442,7.1112050475851225
6814.4,13.7625408,1.60110422,8.595655815584571
6815.2,12.9230013,1.60108583,8.071398208552004
6816.0,12.241704,1.7083788,7.165684800115759
6816.8,11.8843517,1.65907134,7.16325537875906
6817.6,12.9356813,1.67389507,7.727892585286126
6818.4,12.6083632,1.65507703,7.617991774074708
6819.2,12.1919537,1.71769772,7.097845888739958
6820.0,11.4134893,1.74588633,6.537361054886087
6820.8,12.216032,1.73184191,7.053780099362534
6821.6,11.9517698,1.71008788,6.988979887980961
6822.4,11.9173136,1.7304394,6.886871392318043
6823.2,11.3052893,1.7960971,6.294364207814823
6824.0,11.6906881,1.7237869,6.781979895542773
6824.8,11.9433498,1.72509475,6.923300763624723
6825.6,13.2432652,1.76684967,7.495411423429136
6826.4,11.8321609,1.79907556,6.576800420767208
6827.2,12.5700989,1.69651,7.4093868589044565
6828.0,11.6769152,1.63811592,7.128259396929614
6828.8,11.1233168,1.55097872,7.171804910385875
6829.6,11.5451937,1.40268059,8.230807342960382
6830.4,11.1014128,1.37548122,8.07093011418942
6831.2,11.8275871,1.35712918,8.715152009331934
6832.0,11.7623949,1.60314684,7.3370664536256704
6832.8,12.3609648,1.66024723,7.445255487642043
6833.6,11.6485043,1.69530083,6.871054442886105
6834.4,11.9741011,1.4518546,8.247451983139358
6835.2,12.1612663,1.28620557,9.455149770498972
6836.0,12.056531,1.32206024,9.119501997881729
6836.8,11.6110554,1.58747091,7.314184673784038
6837.6,12.2903929,1.72626116,7.119660214101093
6838.4,12.1981287,1.77242361,6.882174572251382
6839.2,12.2701807,1.71812081,7.141628591297954
6840.0,12.155508,1.73262176,7.015673172660604
6840.8,12.940896,1.75479124,7.3746071356043466
6841.6,11.319129,1.72316888,6.568786803995671
6842.4,12.3261309,1.62318436,7.593795999857959
6843.2,12.3620605,1.56339833,7.907172639745624
6844.0,12.3942251,1.63977225,7.558503993466165
6844.8,12.3966894,1.74355205,7.110019686535885
6845.6,12.5989437,1.72023536,7.323965076499764
6846.4,11.7413034,1.80362918,6.509821159580042
6847.2,12.320529,1.75215813,7.031630758121129
6848.0,11.7245893,1.77118321,6.619636655205195
6848.8,11.5558481,1.80098129,6.416417629746726
